Id,SalePrice
2736,130885.43238171842
2737,123685.42463158304
2738,122001.2761374386
2739,149803.46119071497
2740,133658.91948918672
2741,151308.9692644216
2742,152124.73440224165
2743,164718.58070382802
2744,166289.2992914347
2745,143682.50259243883
2746,140878.87033834402
2747,137711.16556884814
2748,106251.91321761766
2749,129751.52326621627
2750,113785.41642866796
2751,131969.0688314978
2752,180547.07373426855
2753,158600.18257655436
2754,252121.7469554427
2755,137873.19158029556
2756,94925.62983981008
2757,52877.161340430845
2758,82273.28452947224
2759,161723.69399935286
2760,136439.04205841618
2761,142334.22417016746
2762,133486.95824520756
2763,187107.49852631707
2764,126310.94388841651
2765,273956.68382948777
2766,155264.86554877134
2767,76748.34517476708
2768,130897.32053071866
2769,152189.57612753194
2770,135518.71807638416
2771,93524.13147033518
2772,102223.91567641823
2773,186624.11301498394
2774,156570.84645754565
2775,126841.16331426194
2776,143294.01067305403
2777,163663.4575799699
2778,115493.81878840318
2779,128214.11677727615
2780,90313.34677078761
2781,104222.4287060895
2782,93942.03105942067
2783,97812.28667086642
2784,129992.6767798718
2785,142122.16361517552
2786,56761.71760822926
2787,126817.84463604307
2788,71351.47958484758
2789,170360.1704111658
2790,82018.2644573818
2791,93267.43447973626
2792,64723.695425372105
2793,172269.12466463586
2794,90607.03070411133
2795,126940.78780607227
2796,102022.722747528
2797,260045.91965727508
2798,122522.43697612733
2799,105847.25004368834
2800,59132.0927269035
2801,105112.77842709562
2802,128743.77346992539
2803,191745.09914001403
2804,110776.74135715747
2805,98866.27323945193
2806,64895.96647935361
2807,240737.42727078637
2808,158244.5782748931
2809,125612.62338741869
2810,121987.95011092909
2811,170098.75301132537
2812,184235.17811523518
2813,150916.78148648376
2814,156381.76365777524
2815,117126.6207089941
2816,224330.76196051808
2817,158761.62963636126
2818,134117.45913159056
2819,175951.86326448387
2820,134032.4869537959
2821,109154.28111943277
2822,154449.13151534786
2823,338462.8122879518
2824,185735.9148043655
2825,142283.78899410088
2826,135058.95231114374
2827,133152.74203515146
2828,238908.97934002057
2829,195697.00204195594
2830,235656.39595329156
2831,183626.67959183408
2832,249561.04932328593
2833,314086.97146891104
2834,236503.32331281528
2835,226805.80496715382
2836,197689.028261228
2837,151945.12690758845
2838,150485.16816782765
2839,172823.56102694012
2840,211971.03560705343
2841,199979.14008731395
2842,223958.47478555888
2843,151345.65508142114
2844,174123.4874313036
2845,122951.04550230317
2846,206576.94565479085
2847,222029.11495825276
2848,220542.25183214154
2849,198894.17793963663
2850,263742.56688488973
2851,212329.32994387066
2852,226753.03802476358
2853,228167.2853304674
2854,135460.81094276253
2855,206631.12863125885
2856,200648.02387397364
2857,190196.73181399144
2858,212616.31775784492
2859,81504.42495957343
2860,157837.1250022794
2861,135627.10714873252
2862,198508.8458453305
2863,153015.87395653175
2864,255897.56697614118
2865,139528.1917872699
2866,136275.80750779575
2867,94214.92400421156
2868,98815.79567593709
2869,97395.55530130956
2870,95307.91348386463
2871,84141.41127008712
2872,33528.36084923474
2873,87176.74164603557
2874,157195.73915229458
2875,123004.3342347173
2876,171432.29758334486
2877,158216.57828645548
2878,178216.274884996
2879,142119.3585554855
2880,104610.48135121493
2881,141780.61535561504
2882,201751.429049409
2883,198073.36000525765
2884,180287.1363251442
2885,176973.80984309176
2886,249747.41201479733
2887,102595.8860062561
2888,141648.61575240875
2889,34827.37223510351
2890,80592.21681720344
2891,149867.43940413045
2892,7429.846306856722
2893,61728.66794558102
2894,16521.865715443622
2895,342923.641105799
2896,290049.6506187995
2897,221967.47488957085
2898,121005.0123602422
2899,204311.50884102937
2900,158704.32268853392
2901,248024.64888951927
2902,163415.12213989766
2903,306589.3480608985
2904,349002.6683826158
2905,67792.58937050682
2906,187306.1434748592
2907,105200.80843881797
2908,109562.1072113202
2909,120732.07454547519
2910,69970.23358792672
2911,70683.59469641512
2912,147548.01546374522
2913,79856.60334952595
2914,65855.9301953977
2915,80151.27912432654
2916,85944.52520520566
2917,179068.89590760367
2918,121317.56835879432
2919,218020.23022927204
